age,workclass,education,marital_status,occupation,relationship,race,sex,hours_per_week,income
Senior,Private,HS,Widowed,Exec-managerial,Not-in-family,Black,Male,Insanity,<=50K
Young-adult,Private,HS-grad,Never-married,Sales,Not-in-family,White,Female,Full-time,<=50K
Middle-age,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,Full-time,<=50K
Mid-adult,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,Full-time,>50K
Young-adult,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,Full-time,>50K
Middle-age,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Middle,<=50K
Mid-adult,Private,HS-grad,Never-married,Machine-op-inspct,Unmarried,Black,Female,Full-time,<=50K
Middle-age,Local-gov,Some-college,Married-spouse-absent,Adm-clerical,Unmarried,Black,Female,Middle,<=50K
Senior,Private,HS-grad,Widowed,Prof-specialty,Not-in-family,White,Female,Part-time,<=50K
Mid-adult,Private,HS-grad,Separated,Adm-clerical,Unmarried,White,Male,Full-time,<=50K
Middle-age,Private,Some-college,Divorced,Other-service,Unmarried,Black,Female,Full-time,<=50K
Middle-age,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,Full-time,<=50K
Mid-adult,Private,Some-college,Separated,Other-service,Unmarried,Black,Female,Full-time,<=50K
Mid-adult,Federal-gov,HS-grad,Never-married,Machine-op-inspct,Unmarried,White,Female,Full-time,<=50K
Mid-adult,Private,Some-college,Married-civ-spouse,Sales,Wife,White,Female,Full-time,>50K
Young-adult,Private,HS,Never-married,Sales,Own-child,White,Female,Part-time,<=50K
Middle-age,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,Full-time,<=50K
Middle-age,Local-gov,HS,Married-civ-spouse,Exec-managerial,Husband,White,Male,Full-time,<=50K
Senior,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,Part-time,<=50K
Senior,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,Full-time,>50K
Senior,State-gov,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,Full-time,<=50K
Mid-adult,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,Full-time,<=50K
Middle-age,Federal-gov,Assoc-acdm,Never-married,Exec-managerial,Not-in-family,White,Male,Full-time,<=50K
Young-adult,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,Black,Male,Full-time,<=50K
Mid-adult,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,Full-time,<=50K
Young-adult,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Female,Full-time,<=50K
Young-adult,Private,Some-college,Never-married,Sales,Own-child,White,Female,Middle,<=50K
Young-adult,Private,HS-grad,Never-married,Farming-fishing,Own-child,White,Male,Full-time,<=50K
Middle-age,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Full-time,>50K
Middle-age,Private,Some-college,Divorced,Prof-specialty,Unmarried,White,Female,Part-time,<=50K
Middle-age,Federal-gov,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Male,Full-time,<=50K
Young-adult,Private,Bachelors,Never-married,Adm-clerical,Own-child,White,Female,Full-time,<=50K
Mid-adult,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,Full-time,<=50K
Middle-age,Private,HS,Married-civ-spouse,Transport-moving,Husband,Black,Male,Full-time,<=50K
Senior,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,Middle,<=50K
Mid-adult,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Male,Full-time,<=50K
Middle-age,Private,HS-grad,Separated,Sales,Not-in-family,White,Female,Full-time,<=50K
Young-adult,Private,Bachelors,Never-married,Sales,Not-in-family,White,Female,Part-time,<=50K
Young-adult,Private,HS,Never-married,Farming-fishing,Other-relative,White,Male,Part-time,<=50K
Young-adult,Private,Middle,Separated,Machine-op-inspct,Own-child,White,Male,Full-time,<=50K
Mid-adult,Self-emp-not-inc,Some-college,Never-married,Sales,Own-child,White,Male,Middle,<=50K
Child,Private,HS,Never-married,Adm-clerical,Own-child,White,Male,Part-time,<=50K
Young-adult,Private,Bachelors,Never-married,Adm-clerical,Own-child,White,Male,Full-time,<=50K
Mid-adult,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,Full-time,<=50K
Young-adult,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,Black,Male,Full-time,<=50K
Middle-age,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,Middle,>50K
Young-adult,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,Black,Male,Full-time,<=50K
Middle-age,Private,Masters,Divorced,Exec-managerial,Unmarried,White,Male,Full-time,>50K
Young-adult,Private,Some-college,Never-married,Adm-clerical,Own-child,Black,Female,Middle,<=50K
Young-adult,Private,Some-college,Never-married,Other-service,Own-child,White,Male,Full-time,<=50K
Middle-age,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,Full-time,<=50K
Mid-adult,Private,Assoc-acdm,Never-married,Craft-repair,Not-in-family,White,Male,Full-time,<=50K
Middle-age,Private,HS,Widowed,Sales,Unmarried,Black,Female,Middle,<=50K
Young-adult,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Male,Full-time,<=50K
Middle-age,Private,Elementary,Married-civ-spouse,Transport-moving,Husband,White,Male,Full-time,<=50K
Middle-age,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,Full-time,<=50K
Mid-adult,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Full-time,<=50K
Middle-age,Private,HS-grad,Widowed,Prof-specialty,Unmarried,Black,Female,Full-time,<=50K
Middle-age,Private,HS,Married-civ-spouse,Sales,Husband,Black,Male,Full-time,>50K
Young-adult,Private,HS,Married-civ-spouse,Tech-support,Husband,White,Male,Full-time,<=50K
Young-adult,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Full-time,<=50K
Middle-age,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,Full-time,<=50K
Mid-adult,Private,Some-college,Divorced,Sales,Not-in-family,White,Female,Full-time,<=50K
Mid-adult,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,Full-time,<=50K
Middle-age,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Other-relative,Asian-Pac-Islander,Male,Full-time,<=50K
Mid-adult,Private,HS,Married-civ-spouse,Craft-repair,Husband,White,Male,Full-time,<=50K
Mid-adult,Private,Bachelors,Never-married,Sales,Not-in-family,White,Female,Full-time,<=50K
Middle-age,State-gov,Some-college,Divorced,Craft-repair,Not-in-family,White,Female,Full-time,<=50K
Middle-age,Private,Assoc-acdm,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,Full-time,<=50K
Middle-age,Private,Some-college,Divorced,Transport-moving,Not-in-family,White,Male,Full-time,<=50K
Young-adult,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,Full-time,<=50K
Mid-adult,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Full-time,<=50K
Middle-age,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,Full-time,>50K
Middle-age,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Full-time,<=50K
Middle-age,Private,HS,Married-civ-spouse,Transport-moving,Husband,White,Male,Full-time,<=50K
Young-adult,Private,HS-grad,Never-married,Farming-fishing,Own-child,White,Male,Full-time,<=50K
Mid-adult,Private,HS-grad,Divorced,Craft-repair,Own-child,White,Female,Full-time,<=50K
Young-adult,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,Middle,<=50K
Middle-age,Private,HS,Divorced,Sales,Unmarried,White,Female,Full-time,<=50K
Young-adult,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Male,Full-time,<=50K
Middle-age,Private,HS,Married-spouse-absent,Other-service,Not-in-family,Asian-Pac-Islander,Male,Middle,<=50K
Mid-adult,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,Full-time,<=50K
Mid-adult,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,Full-time,<=50K
Young-adult,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,Middle,<=50K
Middle-age,Private,HS,Married-civ-spouse,Transport-moving,Husband,White,Male,Full-time,<=50K
Middle-age,Private,Assoc-voc,Divorced,Machine-op-inspct,Unmarried,White,Male,Full-time,<=50K
Mid-adult,Private,Some-college,Never-married,Machine-op-inspct,Other-relative,Asian-Pac-Islander,Male,Full-time,<=50K
Mid-adult,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,Full-time,<=50K
Middle-age,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,Full-time,>50K
Mid-adult,Private,HS,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,Full-time,<=50K
Young-adult,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,Full-time,<=50K
Middle-age,Private,Some-college,Divorced,Other-service,Unmarried,Black,Female,Middle,<=50K
Mid-adult,Private,Some-college,Divorced,Sales,Unmarried,Amer-Indian-Eskimo,Female,Full-time,<=50K
Senior,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,Part-time,<=50K
Mid-adult,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,Full-time,<=50K
Mid-adult,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,Full-time,>50K
Mid-adult,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,Full-time,<=50K
Child,Private,HS,Never-married,Craft-repair,Own-child,White,Male,Part-time,<=50K
Middle-age,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,Full-time,>50K
Middle-age,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Full-time,>50K
Child,Private,HS,Never-married,Other-service,Not-in-family,White,Male,Part-time,<=50K
Middle-age,Private,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,Full-time,<=50K
Mid-adult,Private,HS,Married-civ-spouse,Craft-repair,Husband,Other,Male,Full-time,<=50K
Mid-adult,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,Full-time,<=50K
Middle-age,Private,Some-college,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Male,Full-time,<=50K
Young-adult,Private,HS,Never-married,Exec-managerial,Other-relative,White,Female,Full-time,<=50K
Mid-adult,Private,Some-college,Never-married,Farming-fishing,Other-relative,Black,Male,Insanity,<=50K
Mid-adult,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,Full-time,<=50K
Middle-age,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Full-time,>50K
Senior,Private,HS-grad,Widowed,Other-service,Unmarried,White,Female,Part-time,<=50K
Mid-adult,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,Full-time,>50K
Young-adult,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,Full-time,<=50K
Young-adult,Private,HS,Never-married,Sales,Own-child,White,Female,Part-time,<=50K
Middle-age,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,Full-time,<=50K
Middle-age,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Full-time,<=50K
Mid-adult,Private,Some-college,Separated,Other-service,Unmarried,White,Female,Middle,<=50K
Young-adult,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,Full-time,<=50K
Middle-age,Private,HS-grad,Divorced,Prof-specialty,Unmarried,Amer-Indian-Eskimo,Female,Full-time,<=50K
Mid-adult,Private,Assoc-acdm,Married-civ-spouse,Adm-clerical,Wife,Black,Female,Part-time,<=50K
Mid-adult,Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,Husband,White,Male,Full-time,<=50K
Young-adult,Private,HS-grad,Never-married,Sales,Own-child,White,Male,Middle,<=50K
Middle-age,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,Full-time,<=50K
Mid-adult,Private,HS-grad,Married-spouse-absent,Sales,Not-in-family,White,Male,Part-time,<=50K
Young-adult,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,Full-time,<=50K
Middle-age,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,Full-time,>50K
Young-adult,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,Full-time,<=50K
Young-adult,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Part-time,<=50K
Middle-age,Self-emp-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,Full-time,>50K
Mid-adult,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,Full-time,<=50K
Mid-adult,Local-gov,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,Full-time,<=50K
Mid-adult,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,Husband,White,Male,Full-time,>50K
Young-adult,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,Full-time,<=50K
Middle-age,Federal-gov,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,Full-time,<=50K
Middle-age,Private,HS-grad,Separated,Craft-repair,Unmarried,Amer-Indian-Eskimo,Female,Full-time,<=50K
Senior,Private,HS-grad,Widowed,Adm-clerical,Unmarried,White,Female,Part-time,<=50K
Middle-age,Federal-gov,HS-grad,Married-civ-spouse,Tech-support,Husband,White,Male,Full-time,>50K
Mid-adult,Private,HS-grad,Divorced,Prof-specialty,Unmarried,White,Female,Full-time,<=50K
Mid-adult,Private,HS,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,Full-time,<=50K
Mid-adult,Private,Some-college,Separated,Tech-support,Unmarried,White,Female,Full-time,<=50K
Young-adult,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Male,Full-time,<=50K
Senior,Private,HS,Divorced,Other-service,Not-in-family,White,Female,Part-time,<=50K
Middle-age,Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,Full-time,>50K
Mid-adult,Private,Assoc-voc,Divorced,Sales,Not-in-family,White,Male,Full-time,<=50K
Mid-adult,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,Full-time,<=50K
Middle-age,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,Full-time,>50K
Mid-adult,Private,Some-college,Never-married,Sales,Not-in-family,White,Male,Full-time,<=50K
Young-adult,Self-emp-not-inc,HS,Married-civ-spouse,Craft-repair,Husband,White,Male,Middle,>50K
Middle-age,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,Full-time,<=50K
Middle-age,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Female,Full-time,<=50K
Middle-age,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Full-time,>50K
Mid-adult,Private,Assoc-acdm,Married-civ-spouse,Protective-serv,Husband,Black,Male,Full-time,<=50K
Mid-adult,Private,HS-grad,Never-married,Exec-managerial,Own-child,White,Male,Full-time,<=50K
Mid-adult,State-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,Full-time,<=50K
Young-adult,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,Full-time,<=50K
Young-adult,Private,Some-college,Never-married,Handlers-cleaners,Not-in-family,Black,Male,Middle,<=50K
Young-adult,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,Part-time,<=50K
Young-adult,Private,HS-grad,Never-married,Other-service,Own-child,Black,Female,Middle,<=50K
Middle-age,Local-gov,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,Full-time,<=50K
Middle-age,Local-gov,Masters,Divorced,Prof-specialty,Not-in-family,White,Female,Full-time,<=50K
Middle-age,Private,Preschool,Separated,Other-service,Unmarried,White,Female,Full-time,<=50K
Mid-adult,Self-emp-inc,Some-college,Divorced,Sales,Unmarried,Asian-Pac-Islander,Male,Full-time,<=50K
Middle-age,Private,HS,Married-civ-spouse,Transport-moving,Husband,White,Male,Full-time,<=50K
Mid-adult,Local-gov,Assoc-acdm,Never-married,Transport-moving,Not-in-family,White,Male,Full-time,<=50K
Middle-age,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,Insanity,>50K
Mid-adult,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,Full-time,<=50K
Middle-age,Local-gov,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Full-time,<=50K
Middle-age,State-gov,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,Full-time,<=50K
Mid-adult,Private,HS-grad,Divorced,Exec-managerial,Unmarried,White,Female,Full-time,<=50K
Mid-adult,Private,HS,Separated,Other-service,Own-child,Black,Female,Part-time,<=50K
Middle-age,Self-emp-inc,Middle,Married-civ-spouse,Craft-repair,Husband,White,Male,Full-time,<=50K
Young-adult,Private,Preschool,Never-married,Other-service,Own-child,White,Female,Part-time,<=50K
Young-adult,Private,HS,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Full-time,<=50K
Young-adult,Local-gov,HS-grad,Never-married,Prof-specialty,Own-child,Black,Female,Full-time,<=50K
Young-adult,Private,Some-college,Separated,Handlers-cleaners,Not-in-family,Black,Male,Full-time,<=50K
Mid-adult,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,Full-time,<=50K
Mid-adult,Self-emp-inc,Assoc-voc,Married-civ-spouse,Sales,Husband,White,Male,Full-time,>50K
Mid-adult,Private,Masters,Never-married,Exec-managerial,Not-in-family,White,Female,Full-time,>50K
Young-adult,Private,Some-college,Never-married,Sales,Own-child,White,Female,Part-time,<=50K
Young-adult,State-gov,Some-college,Married-civ-spouse,Adm-clerical,Wife,Black,Female,Full-time,<=50K
Senior,State-gov,HS-grad,Widowed,Adm-clerical,Unmarried,Amer-Indian-Eskimo,Female,Full-time,<=50K
Young-adult,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,Full-time,<=50K
Young-adult,Private,Some-college,Never-married,Adm-clerical,Unmarried,White,Female,Full-time,<=50K
Middle-age,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Full-time,>50K
Young-adult,Private,HS-grad,Married-AF-spouse,Transport-moving,Husband,White,Male,Insanity,<=50K
Middle-age,Self-emp-not-inc,HS,Divorced,Other-service,Not-in-family,White,Female,Part-time,<=50K
Middle-age,Local-gov,Bachelors,Divorced,Prof-specialty,Unmarried,White,Female,Middle,<=50K
Mid-adult,Private,Some-college,Never-married,Exec-managerial,Not-in-family,Black,Female,Full-time,<=50K
Mid-adult,Private,Some-college,Divorced,Handlers-cleaners,Not-in-family,White,Male,Part-time,<=50K
Middle-age,Private,Bachelors,Divorced,Sales,Not-in-family,Black,Male,Full-time,>50K
Young-adult,Private,Some-college,Never-married,Sales,Own-child,White,Female,Full-time,<=50K
Middle-age,Private,Assoc-voc,Married-civ-spouse,Tech-support,Husband,White,Male,Middle,>50K
Mid-adult,State-gov,HS-grad,Never-married,Protective-serv,Other-relative,Asian-Pac-Islander,Male,Full-time,<=50K
Young-adult,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,Full-time,>50K
Mid-adult,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,Full-time,<=50K
